_id,resale_price,year,month,year_month,region,town,rooms,avg_storey,floor_area_sqm,remaining_lease,address,dist_to_marina_bay,latitude,longitude,postal_code,nearest_station_0,dist_to_station_0
169692,406000.0,2024,1,2024-01,West,Clementi,3.0,8.0,67.0,53.083333333333336,"364, Clementi Avenue 2",10.72,1.31240641918888,103.768752275192,120364,Clementi MRT,0.5
169693,488888.0,2024,1,2024-01,West,Clementi,3.0,14.0,61.0,78.25,"366, Clementi Avenue 2",10.42,1.31254953553443,103.771676380482,120366,Clementi MRT,0.78
169694,480000.0,2024,1,2024-01,West,Clementi,3.0,5.0,81.0,53.416666666666664,"426, Clementi Avenue 3",11.18,1.31158040643011,103.764211279777,120426,Clementi MRT,0.41
169695,650000.0,2024,1,2024-01,West,Clementi,3.0,11.0,69.0,92.66666666666667,"312B, Clementi Avenue 4",11.44,1.3196729696325,103.764455532029,122312,Clementi MRT,0.51
169696,622000.0,2024,1,2024-01,West,Clementi,3.0,23.0,60.0,90.0,"311B, Clementi Avenue 4",11.3,1.31944669077178,103.765649446368,122311,Clementi MRT,0.48
169697,685000.0,2024,1,2024-01,West,Clementi,3.0,17.0,69.0,92.66666666666667,"312B, Clementi Avenue 4",11.44,1.3196729696325,103.764455532029,122312,Clementi MRT,0.51
169698,630000.0,2024,1,2024-01,West,Clementi,3.0,38.0,60.0,90.0,"311C, Clementi Avenue 4",11.34,1.32010579446331,103.765573473984,123311,Clementi MRT,0.55
169699,406200.0,2024,1,2024-01,West,Clementi,3.0,5.0,67.0,54.25,"305, Clementi Avenue 4",11.37,1.32206108860648,103.76601401343,120305,Clementi MRT,0.77
169700,398000.0,2024,1,2024-01,West,Clementi,3.0,8.0,67.0,55.083333333333336,"308, Clementi Avenue 4",11.23,1.32105185036523,103.766910446634,120308,Clementi MRT,0.68
169701,410000.0,2024,1,2024-01,West,Clementi,3.0,2.0,68.0,56.666666666666664,"371, Clementi Avenue 4",11.08,1.32057465713359,103.768211873157,120371,Clementi MRT,0.69
169702,345000.0,2024,1,2024-01,West,Clementi,3.0,2.0,67.0,55.833333333333336,"377, Clementi Avenue 5",10.99,1.31756398951141,103.767975202583,120377,Clementi MRT,0.41
169703,392000.0,2024,1,2024-01,West,Clementi,3.0,2.0,74.0,58.833333333333336,"611, Clementi West Street 1",10.4,1.3036973994055,103.769476900942,120611,Clementi MRT,1.35
169704,390000.0,2024,1,2024-01,West,Clementi,3.0,8.0,74.0,58.666666666666664,"610, Clementi West Street 1",10.5,1.30454704525517,103.768773617907,120610,Clementi MRT,1.23
169705,337000.0,2024,1,2024-01,West,Clementi,3.0,11.0,68.0,55.5,"706, Clementi West Street 2",11.25,1.30676076028652,103.762363136976,120706,Clementi MRT,0.98
169706,355000.0,2024,1,2024-01,West,Clementi,3.0,8.0,67.0,53.083333333333336,"510, West Coast Drive",11.53,1.31083088009791,103.760796117451,120510,Clementi MRT,0.68
169707,345000.0,2024,1,2024-01,West,Clementi,3.0,5.0,67.0,55.75,"703, West Coast Road",11.43,1.30674896245195,103.760633580535,120703,Clementi MRT,1.06
169708,330000.0,2024,1,2024-01,West,Clementi,3.0,11.0,67.0,55.75,"702, West Coast Road",11.4,1.30726692567512,103.761107748856,120702,Clementi MRT,0.98
169709,378000.0,2024,1,2024-01,West,Clementi,3.0,8.0,67.0,55.666666666666664,"701, West Coast Road",11.38,1.30761194155051,103.761376368247,120701,Clementi MRT,0.93
169710,390000.0,2024,1,2024-01,West,Clementi,3.0,14.0,67.0,55.75,"703, West Coast Road",11.43,1.30674896245195,103.760633580535,120703,Clementi MRT,1.06
169711,933000.0,2024,1,2024-01,West,Clementi,4.0,5.0,87.0,93.66666666666667,"440A, Clementi Avenue 3",11.33,1.31600132585021,103.764185783471,121440,Clementi MRT,0.15
169712,588888.0,2024,1,2024-01,West,Clementi,4.0,11.0,91.0,54.0,"433, Clementi Avenue 3",11.51,1.3140162229847,103.761827364842,120433,Clementi MRT,0.39
169713,988000.0,2024,1,2024-01,West,Clementi,4.0,29.0,93.0,92.66666666666667,"312A, Clementi Avenue 4",11.41,1.31908894426179,103.764441220265,121312,Clementi MRT,0.45
169714,900000.0,2024,1,2024-01,West,Clementi,4.0,32.0,80.0,90.0,"311A, Clementi Avenue 4",11.31,1.31911656776897,103.765492195959,121311,Clementi MRT,0.44
169715,465000.0,2024,1,2024-01,West,Clementi,4.0,2.0,91.0,55.833333333333336,"376, Clementi Avenue 4",11.14,1.31810006477416,103.766692603667,120376,Clementi MRT,0.37
169716,520000.0,2024,1,2024-01,West,Clementi,4.0,2.0,92.0,54.166666666666664,"302, Clementi Avenue 4",11.47,1.32173863747461,103.764910229993,120302,Clementi MRT,0.73
169717,780000.0,2024,1,2024-01,West,Clementi,4.0,5.0,82.0,90.0,"311C, Clementi Avenue 4",11.34,1.32010579446331,103.765573473984,123311,Clementi MRT,0.55
169718,835000.0,2024,1,2024-01,West,Clementi,4.0,5.0,93.0,92.66666666666667,"312B, Clementi Avenue 4",11.44,1.3196729696325,103.764455532029,122312,Clementi MRT,0.51
169719,513000.0,2024,1,2024-01,West,Clementi,4.0,2.0,104.0,58.833333333333336,"611, Clementi West Street 1",10.4,1.3036973994055,103.769476900942,120611,Clementi MRT,1.35
169720,500000.0,2024,1,2024-01,West,Clementi,4.0,5.0,91.0,55.583333333333336,"708, Clementi West Street 2",11.24,1.30571872306759,103.762167768843,120708,Clementi MRT,1.09
169721,470000.0,2024,1,2024-01,West,Clementi,4.0,11.0,91.0,55.583333333333336,"707, Clementi West Street 2",11.23,1.30628748271347,103.762394965532,120707,Clementi MRT,1.02
169722,478000.0,2024,1,2024-01,West,Clementi,4.0,11.0,92.0,55.416666666666664,"712, Clementi West Street 2",11.22,1.30483690300269,103.762212950736,120712,Clementi MRT,1.18
169723,480000.0,2024,1,2024-01,West,Clementi,4.0,2.0,91.0,55.416666666666664,"712, Clementi West Street 2",11.22,1.30483690300269,103.762212950736,120712,Clementi MRT,1.18
169724,850000.0,2024,1,2024-01,West,Clementi,5.0,20.0,119.0,53.916666666666664,"337, Clementi Avenue 2",10.81,1.31605567747075,103.769112678697,120337,Clementi MRT,0.45
169725,1258000.0,2024,1,2024-01,West,Clementi,5.0,26.0,112.0,93.58333333333333,"440C, Clementi Avenue 3",11.38,1.31663371565974,103.763934137674,123440,Clementi MRT,0.22
169726,1240000.0,2024,1,2024-01,West,Clementi,5.0,35.0,113.0,92.66666666666667,"312B, Clementi Avenue 4",11.44,1.3196729696325,103.764455532029,122312,Clementi MRT,0.51
169727,638000.0,2024,1,2024-01,West,Clementi,5.0,2.0,125.0,54.333333333333336,"342, Clementi Avenue 5",10.82,1.31836321447687,103.769846484274,120342,Clementi MRT,0.63
169728,1051692.0,2024,1,2024-01,West,Clementi,5.5,2.0,148.0,60.416666666666664,"201, Clementi Avenue 6",11.58,1.32014419030202,103.763253531405,120201,Clementi MRT,0.6
169729,285000.0,2024,1,2024-01,Central,Geylang,2.0,2.0,45.0,61.083333333333336,"109, Aljunied Cres",4.75,1.31939291785822,103.884439876207,380109,Aljunied MRT,0.37
169730,250000.0,2024,1,2024-01,Central,Geylang,2.0,8.0,42.0,44.083333333333336,"51, Circuit Road",5.29,1.32452045191678,103.885514575324,370051,Mattar MRT,0.36
169731,340000.0,2024,1,2024-01,Central,Geylang,3.0,2.0,65.0,50.666666666666664,"95, Aljunied Cres",5.07,1.32170329030889,103.886195689242,380095,MacPherson MRT,0.6
169732,398000.0,2024,1,2024-01,Central,Geylang,3.0,5.0,68.0,56.333333333333336,"108, Aljunied Cres",4.78,1.31917515239477,103.885321594343,380108,Aljunied MRT,0.41
169733,390000.0,2024,1,2024-01,Central,Geylang,3.0,2.0,65.0,50.666666666666664,"98, Aljunied Cres",4.96,1.32086525583011,103.885697365861,380098,Aljunied MRT,0.58
169734,340000.0,2024,1,2024-01,Central,Geylang,3.0,5.0,67.0,48.5,"30, Balam Road",5.87,1.32965461509134,103.887183600084,370030,MacPherson MRT,0.45
169735,565000.0,2024,1,2024-01,Central,Geylang,3.0,5.0,67.0,91.91666666666667,"18A, Circuit Road",5.89,1.32932082372457,103.888071748726,371018,MacPherson MRT,0.38
169736,698888.0,2024,1,2024-01,Central,Geylang,3.0,14.0,67.0,91.91666666666667,"18D, Circuit Road",5.96,1.32940434763773,103.889196979567,374018,MacPherson MRT,0.36
169737,320000.0,2024,1,2024-01,Central,Geylang,3.0,5.0,56.0,44.083333333333336,"50, Circuit Road",5.33,1.32488448306596,103.885571385532,370050,Mattar MRT,0.34
169738,350000.0,2024,1,2024-01,Central,Geylang,3.0,5.0,60.0,45.0,"85, Circuit Road",5.13,1.32265241052434,103.885755259463,370085,Mattar MRT,0.54
169739,275000.0,2024,1,2024-01,Central,Geylang,3.0,5.0,56.0,44.083333333333336,"57, Circuit Road",5.38,1.32472311721669,103.886685702383,370057,MacPherson MRT,0.33
169740,575000.0,2024,1,2024-01,Central,Geylang,3.0,11.0,60.0,82.0,"36, Eunos Cres",6.16,1.32117164370394,103.901772831996,400036,Eunos MRT,0.22
169741,340000.0,2024,1,2024-01,Central,Geylang,3.0,8.0,59.0,52.416666666666664,"18, Eunos Cres",6.57,1.32374151802981,103.904360289416,400018,Eunos MRT,0.46
169742,380888.0,2024,1,2024-01,Central,Geylang,3.0,8.0,59.0,57.916666666666664,"1, Haig Road",4.98,1.30995369949672,103.897073886398,438797,Dakota MRT,0.9
169743,358000.0,2024,1,2024-01,Central,Geylang,3.0,11.0,56.0,44.083333333333336,"97, Jln Dua",4.15,1.30894624898234,103.888388917364,390097,Dakota MRT,0.09
169744,328888.0,2024,1,2024-01,Central,Geylang,3.0,8.0,58.0,47.666666666666664,"91, Paya Lebar Way",5.19,1.32268116095086,103.886737921495,370091,MacPherson MRT,0.48
169745,398000.0,2024,1,2024-01,Central,Geylang,3.0,11.0,64.0,60.75,"316, Ubi Avenue 1",6.86,1.32925189163013,103.902615440444,400316,Ubi MRT,0.39
169746,370000.0,2024,1,2024-01,Central,Geylang,3.0,5.0,64.0,60.75,"316, Ubi Avenue 1",6.86,1.32925189163013,103.902615440444,400316,Ubi MRT,0.39
169747,385000.0,2024,1,2024-01,Central,Geylang,3.0,5.0,64.0,75.41666666666667,"301, Ubi Avenue 1",6.93,1.33068802490987,103.901953040703,400301,Ubi MRT,0.31
169748,695500.0,2024,1,2024-01,Central,Geylang,4.0,11.0,107.0,72.66666666666667,"27, Balam Road",5.89,1.3303081156604,103.8863082196,370027,Mattar MRT,0.51
169749,930000.0,2024,1,2024-01,Central,Geylang,4.0,17.0,93.0,91.91666666666667,"18D, Circuit Road",5.96,1.32940434763773,103.889196979567,374018,MacPherson MRT,0.36
169750,785000.0,2024,1,2024-01,Central,Geylang,4.0,11.0,90.0,82.0,"36, Eunos Cres",6.16,1.32117164370394,103.901772831996,400036,Eunos MRT,0.22
169751,720000.0,2024,1,2024-01,Central,Geylang,4.0,11.0,104.0,58.916666666666664,"124, Geylang East Avenue 1",4.8,1.31838863767065,103.8866756731,380124,Aljunied MRT,0.47
169752,930000.0,2024,1,2024-01,Central,Geylang,4.0,20.0,93.0,80.25,"39, Jln Tiga",3.8,1.30782060282339,103.885092299552,390039,Mountbatten MRT,0.34
169753,560000.0,2024,1,2024-01,Central,Geylang,4.0,8.0,91.0,55.666666666666664,"122, Paya Lebar Way",4.93,1.32260037982528,103.882463210918,381122,Mattar MRT,0.48
169754,908888.0,2024,1,2024-01,Central,Geylang,4.0,11.0,95.0,75.5,"7, Pine Cl",3.58,1.30767573187081,103.882412035537,391007,Mountbatten MRT,0.16
169755,588000.0,2024,1,2024-01,Central,Geylang,4.0,11.0,104.0,61.416666666666664,"348, Ubi Avenue 1",6.45,1.32615026018563,103.900527500118,400348,Ubi MRT,0.45
169756,500000.0,2024,1,2024-01,Central,Geylang,4.0,2.0,84.0,61.25,"338, Ubi Avenue 1",6.57,1.32613973623742,103.902073613523,400338,Ubi MRT,0.53
169757,520000.0,2024,1,2024-01,Central,Geylang,4.0,5.0,84.0,61.416666666666664,"348, Ubi Avenue 1",6.45,1.32615026018563,103.900527500118,400348,Ubi MRT,0.45
169758,508000.0,2024,1,2024-01,Central,Geylang,4.0,5.0,84.0,60.5,"320, Ubi Avenue 1",6.95,1.32880527103033,103.904280456723,400320,Ubi MRT,0.58
169759,603000.0,2024,1,2024-01,Central,Geylang,4.0,11.0,104.0,60.5,"324, Ubi Avenue 1",6.91,1.32829434946575,103.904204443823,400324,Ubi MRT,0.58
169760,485000.0,2024,1,2024-01,Central,Geylang,4.0,11.0,84.0,60.833333333333336,"322, Ubi Avenue 1",6.93,1.32791288824126,103.904833849402,400322,Ubi MRT,0.66
169761,538000.0,2024,1,2024-01,Central,Geylang,4.0,2.0,104.0,60.75,"314, Ubi Avenue 1",6.94,1.32929452580121,103.903634766965,400314,Ubi MRT,0.5
169762,565000.0,2024,1,2024-01,Central,Geylang,4.0,2.0,104.0,61.083333333333336,"349, Ubi Avenue 1",6.43,1.32582834326478,103.900581103781,400349,Ubi MRT,0.48
169763,620000.0,2024,1,2024-01,Central,Geylang,5.0,11.0,117.0,52.333333333333336,"23, Eunos Cres",6.43,1.32430637458121,103.902160591904,400023,Eunos MRT,0.51
169764,949000.0,2024,1,2024-01,Central,Geylang,5.0,17.0,110.0,81.83333333333333,"35, Eunos Cres",6.13,1.32110753889088,103.901372601594,400035,Eunos MRT,0.25
169765,905000.0,2024,1,2024-01,Central,Geylang,5.0,11.0,140.0,59.916666666666664,"415, Eunos Road 5",5.62,1.31822661859534,103.897854941374,400415,Paya Lebar MRT,0.63
169766,808000.0,2024,1,2024-01,Central,Geylang,5.0,20.0,118.0,51.583333333333336,"6, Haig Road",5.2,1.31317618810987,103.897214949603,430006,Paya Lebar MRT,0.71
169767,1040000.0,2024,1,2024-01,Central,Geylang,5.0,17.0,110.0,80.33333333333333,"47, Jln Tiga",3.87,1.30876081841943,103.885032047857,390047,Dakota MRT,0.45
169768,338000.0,2024,1,2024-01,North-East,Hougang,2.0,14.0,47.0,95.08333333333333,"998B, Buangkok Cres",11.32,1.38410075238235,103.88050459967,532998,Layar LRT,0.88
169769,350000.0,2024,1,2024-01,North-East,Hougang,2.0,14.0,47.0,94.75,"995B, Buangkok Cres",11.62,1.386368520421,103.882829663803,532995,Layar LRT,0.7
169770,370000.0,2024,1,2024-01,North-East,Hougang,2.0,11.0,47.0,95.0,"998A, Buangkok Cres",11.27,1.38375782968293,103.880172193688,531998,Layar LRT,0.92
169771,320000.0,2024,1,2024-01,North-East,Hougang,2.0,2.0,47.0,95.0,"998A, Buangkok Cres",11.27,1.38375782968293,103.880172193688,531998,Layar LRT,0.92
169772,335000.0,2024,1,2024-01,North-East,Hougang,2.0,5.0,47.0,95.0,"998B, Buangkok Cres",11.32,1.38410075238235,103.88050459967,532998,Layar LRT,0.88
169773,360000.0,2024,1,2024-01,North-East,Hougang,2.0,14.0,47.0,94.75,"995B, Buangkok Cres",11.62,1.386368520421,103.882829663803,532995,Layar LRT,0.7
169774,330000.0,2024,1,2024-01,North-East,Hougang,2.0,17.0,38.0,94.5,"992A, Buangkok Link",11.28,1.38345063152545,103.881982721855,531992,Layar LRT,0.98
169775,460000.0,2024,1,2024-01,North-East,Hougang,3.0,8.0,67.0,87.41666666666667,"986B, Buangkok Cres",11.11,1.38227273503528,103.880129232731,532986,Layar LRT,1.08
169776,500000.0,2024,1,2024-01,North-East,Hougang,3.0,14.0,68.0,95.0,"999B, Buangkok Cres",11.37,1.38453689339832,103.880588848601,532999,Layar LRT,0.84
169777,510000.0,2024,1,2024-01,North-East,Hougang,3.0,14.0,68.0,94.75,"995C, Buangkok Cres",11.6,1.38618515792277,103.882968610678,536995,Layar LRT,0.73
169778,435000.0,2024,1,2024-01,North-East,Hougang,3.0,8.0,68.0,90.16666666666667,"987C, Buangkok Green",10.74,1.37932814973617,103.877789198004,533987,Layar LRT,1.43
169779,376000.0,2024,1,2024-01,North-East,Hougang,3.0,8.0,67.0,56.666666666666664,"125, Hougang Avenue 1",8.12,1.35240983570812,103.886491573358,530125,Kovan MRT,0.87
169780,412000.0,2024,1,2024-01,North-East,Hougang,3.0,8.0,82.0,57.0,"112, Hougang Avenue 1",8.41,1.35442181063898,103.888557768191,530112,Kovan MRT,0.75
169781,375000.0,2024,1,2024-01,North-East,Hougang,3.0,5.0,66.0,57.166666666666664,"114, Hougang Avenue 1",8.32,1.35335659508707,103.889053360173,530114,Kovan MRT,0.88
169782,410000.0,2024,1,2024-01,North-East,Hougang,3.0,8.0,67.0,57.0,"112, Hougang Avenue 1",8.41,1.35442181063898,103.888557768191,530112,Kovan MRT,0.75
169783,388000.0,2024,1,2024-01,North-East,Hougang,3.0,5.0,67.0,56.833333333333336,"124, Hougang Avenue 1",8.18,1.35290792137123,103.886731553415,530124,Kovan MRT,0.83
169784,375000.0,2024,1,2024-01,North-East,Hougang,3.0,5.0,67.0,56.666666666666664,"123, Hougang Avenue 1",8.21,1.35338313924634,103.88625894527,530123,Kovan MRT,0.76
169785,410000.0,2024,1,2024-01,North-East,Hougang,3.0,8.0,67.0,60.75,"415, Hougang Avenue 10",10.87,1.37517507468581,103.896537715818,530415,Hougang MRT,0.63
169786,360000.0,2024,1,2024-01,North-East,Hougang,3.0,11.0,73.0,53.416666666666664,"19, Hougang Avenue 3",9.51,1.36378961600309,103.891813266061,530019,Hougang MRT,0.83
169787,402500.0,2024,1,2024-01,North-East,Hougang,3.0,5.0,67.0,59.833333333333336,"248, Hougang Avenue 3",9.09,1.35937034964577,103.892587549209,530248,Kovan MRT,0.84
169788,358000.0,2024,1,2024-01,North-East,Hougang,3.0,2.0,72.0,59.833333333333336,"248, Hougang Avenue 3",9.09,1.35937034964577,103.892587549209,530248,Kovan MRT,0.84
169789,435500.0,2024,1,2024-01,North-East,Hougang,3.0,11.0,82.0,53.416666666666664,"24, Hougang Avenue 3",9.7,1.36551226123746,103.892085472745,530024,Hougang MRT,0.64
169790,346000.0,2024,1,2024-01,North-East,Hougang,3.0,14.0,59.0,50.583333333333336,"1, Hougang Avenue 3",9.51,1.36378961600309,103.891813266061,530019,Hougang MRT,0.83
169791,300000.0,2024,1,2024-01,North-East,Hougang,3.0,8.0,59.0,50.583333333333336,"2, Hougang Avenue 3",9.58,1.36486666416769,103.890727960772,530023,Hougang MRT,0.73
169792,395000.0,2024,1,2024-01,North-East,Hougang,3.0,5.0,67.0,59.75,"248, Hougang Avenue 3",9.09,1.35937034964577,103.892587549209,530248,Kovan MRT,0.84
169793,330000.0,2024,1,2024-01,North-East,Hougang,3.0,8.0,59.0,50.583333333333336,"1, Hougang Avenue 3",9.51,1.36378961600309,103.891813266061,530019,Hougang MRT,0.83
169794,438000.0,2024,1,2024-01,North-East,Hougang,3.0,5.0,82.0,58.25,"327, Hougang Avenue 5",10.14,1.36830683201861,103.895987624672,530327,Hougang MRT,0.52
169795,393888.0,2024,1,2024-01,North-East,Hougang,3.0,8.0,67.0,58.833333333333336,"308, Hougang Avenue 5",9.98,1.36680910838232,103.895756047165,530308,Hougang MRT,0.62
169796,382000.0,2024,1,2024-01,North-East,Hougang,3.0,8.0,67.0,58.166666666666664,"321, Hougang Avenue 5",10.12,1.36710131174973,103.898278016767,530321,Hougang MRT,0.8
169797,410000.0,2024,1,2024-01,North-East,Hougang,3.0,14.0,67.0,58.083333333333336,"307, Hougang Avenue 5",9.93,1.36665999438856,103.895009698642,530307,Hougang MRT,0.59
169798,400000.0,2024,1,2024-01,North-East,Hougang,3.0,11.0,64.0,62.166666666666664,"674, Hougang Avenue 8",10.14,1.37217287844953,103.884645831522,530674,Hougang MRT,0.87
169799,402888.0,2024,1,2024-01,North-East,Hougang,3.0,8.0,69.0,60.75,"620, Hougang Avenue 8",9.9,1.3701440065551,103.883968140531,530620,Hougang MRT,0.94
169800,382888.0,2024,1,2024-01,North-East,Hougang,3.0,2.0,64.0,64.5,"684, Hougang Avenue 8",10.4,1.3739584050047,103.886898456705,530684,Hougang MRT,0.68
169801,390000.0,2024,1,2024-01,North-East,Hougang,3.0,2.0,64.0,63.833333333333336,"677, Hougang Avenue 8",10.02,1.37112901642432,103.8843188702,530677,Hougang MRT,0.9
169802,425000.0,2024,1,2024-01,North-East,Hougang,3.0,2.0,67.0,60.0,"154, Hougang Street 11",7.88,1.35221025687017,103.88016536128,530154,Serangoon MRT,0.84
169803,400000.0,2024,1,2024-01,North-East,Hougang,3.0,5.0,77.0,60.333333333333336,"241, Hougang Street 22",8.76,1.35650868784233,103.891840640482,530241,Kovan MRT,0.86
169804,378000.0,2024,1,2024-01,North-East,Hougang,3.0,2.0,67.0,59.416666666666664,"243, Hougang Street 22",8.87,1.35764144948127,103.891702601254,530243,Kovan MRT,0.79
169805,425000.0,2024,1,2024-01,North-East,Hougang,3.0,8.0,74.0,62.833333333333336,"696, Hougang Street 61",10.63,1.37596449465842,103.887423583259,530696,Hougang MRT,0.76
169806,520000.0,2024,1,2024-01,North-East,Hougang,3.0,17.0,67.0,93.16666666666667,"365A, Upp Serangoon Road",10.36,1.36971560040268,103.897624425125,531365,Hougang MRT,0.61
169807,503000.0,2024,1,2024-01,North-East,Hougang,4.0,5.0,90.0,78.58333333333333,"979B, Buangkok Cres",10.8,1.37951135577177,103.879376827002,532979,Layar LRT,1.39
169808,540000.0,2024,1,2024-01,North-East,Hougang,4.0,8.0,90.0,78.41666666666667,"980D, Buangkok Cres",10.94,1.38049324676581,103.880940476912,536980,Layar LRT,1.29
169809,640000.0,2024,1,2024-01,North-East,Hougang,4.0,14.0,94.0,95.0,"998B, Buangkok Cres",11.32,1.38410075238235,103.88050459967,532998,Layar LRT,0.88
169810,560000.0,2024,1,2024-01,North-East,Hougang,4.0,5.0,93.0,95.0,"999B, Buangkok Cres",11.37,1.38453689339832,103.880588848601,532999,Layar LRT,0.84
169811,565000.0,2024,1,2024-01,North-East,Hougang,4.0,5.0,94.0,95.0,"999B, Buangkok Cres",11.37,1.38453689339832,103.880588848601,532999,Layar LRT,0.84
169812,580000.0,2024,1,2024-01,North-East,Hougang,4.0,5.0,93.0,94.83333333333333,"996A, Buangkok Cres",11.6,1.38646844449981,103.881610480948,531996,Layar LRT,0.64
169813,618888.0,2024,1,2024-01,North-East,Hougang,4.0,14.0,93.0,94.83333333333333,"996C, Buangkok Cres",11.54,1.38576793194266,103.882466565347,536996,Layar LRT,0.75
169814,602000.0,2024,1,2024-01,North-East,Hougang,4.0,8.0,93.0,94.83333333333333,"996C, Buangkok Cres",11.54,1.38576793194266,103.882466565347,536996,Layar LRT,0.75
169815,625000.0,2024,1,2024-01,North-East,Hougang,4.0,17.0,94.0,95.0,"999B, Buangkok Cres",11.37,1.38453689339832,103.880588848601,532999,Layar LRT,0.84
169816,645000.0,2024,1,2024-01,North-East,Hougang,4.0,14.0,92.0,94.75,"996B, Buangkok Cres",11.57,1.38611330718324,103.882052260458,532996,Layar LRT,0.7
169817,580000.0,2024,1,2024-01,North-East,Hougang,4.0,5.0,93.0,94.75,"996B, Buangkok Cres",11.57,1.38611330718324,103.882052260458,532996,Layar LRT,0.7
169818,638000.0,2024,1,2024-01,North-East,Hougang,4.0,14.0,93.0,95.0,"998B, Buangkok Cres",11.32,1.38410075238235,103.88050459967,532998,Layar LRT,0.88
169819,618888.0,2024,1,2024-01,North-East,Hougang,4.0,11.0,92.0,94.75,"996B, Buangkok Cres",11.57,1.38611330718324,103.882052260458,532996,Layar LRT,0.7
169820,615000.0,2024,1,2024-01,North-East,Hougang,4.0,14.0,93.0,93.91666666666667,"997A, Buangkok Cres",11.44,1.38504599856502,103.881166649447,531997,Layar LRT,0.79
169821,610000.0,2024,1,2024-01,North-East,Hougang,4.0,14.0,93.0,93.83333333333333,"997C, Buangkok Cres",11.5,1.38553018206225,103.881587879925,534997,Layar LRT,0.74
169822,630000.0,2024,1,2024-01,North-East,Hougang,4.0,14.0,92.0,94.75,"996A, Buangkok Cres",11.6,1.38646844449981,103.881610480948,531996,Layar LRT,0.64
169823,623000.0,2024,1,2024-01,North-East,Hougang,4.0,17.0,93.0,94.5,"991B, Buangkok Link",11.35,1.38398477376889,103.882486324738,532991,Layar LRT,0.94
169824,595000.0,2024,1,2024-01,North-East,Hougang,4.0,8.0,93.0,94.41666666666667,"992B, Buangkok Link",11.32,1.3838267304931,103.881672473881,532992,Layar LRT,0.93
169825,535000.0,2024,1,2024-01,North-East,Hougang,4.0,8.0,95.0,57.083333333333336,"113, Hougang Avenue 1",8.33,1.35356905255693,103.888705665044,530113,Kovan MRT,0.84
